-0.00084,-0.00012,-0.00008,0.00001,0.00017,0.00031,0,-0.00023
-0.00084,-0.00012,-0.00008,0.00001,0.00017,0.00031,0,-0.00023
-0.00084,-0.00012,-0.00008,0.00001,0.00017,0.00031,0,-0.00023
-0.00084,-0.00012,-0.00008,0.00001,0.00017,0.00031,0,-0.00023
-0.00084,-0.00012,-0.00008,0.00001,0.00017,0.00031,0,-0.00023
-0.00045,0.00003,0.00006,0.00011,-0.00027,0.00002,0.0003,-0.00008
-0.00045,0.00003,0.00006,0.00011,-0.00027,0.00002,0.0003,-0.00008
0.00053,0.00007,0.00003,-0.00002,0.0002,-0.00021,-0.00003,-0.00008
0.00053,0.00007,0.00003,-0.00002,0.0002,-0.00021,-0.00003,-0.00008
0.00053,0.00007,0.00003,-0.00002,0.0002,-0.00021,-0.00003,-0.00008
0.00053,0.00007,0.00003,-0.00002,0.0002,-0.00021,-0.00003,-0.00008
0.00053,0.00007,0.00003,-0.00002,0.0002,-0.00021,-0.00003,-0.00008
0.00053,0.00007,0.00003,-0.00002,0.0002,-0.00021,-0.00003,-0.00008
0.00053,0.00007,0.00003,-0.00002,0.0002,-0.00021,-0.00003,-0.00008
0.00053,0.00007,0.00003,-0.00002,0.0002,-0.00021,-0.00003,-0.00008
0.00053,0.00007,0.00003,-0.00002,0.0002,-0.00021,-0.00003,-0.00008
0.00053,0.00007,0.00003,-0.00002,0.0002,-0.00021,-0.00003,-0.00008
0.00053,0.00007,0.00003,-0.00002,0.0002,-0.00021,-0.00003,-0.00008
0.00053,0.00007,0.00003,-0.00002,0.0002,-0.00021,-0.00003,-0.00008
0.00053,0.00007,0.00003,-0.00002,0.0002,-0.00021,-0.00003,-0.00008
0.00053,0.00007,0.00003,-0.00002,0.0002,-0.00021,-0.00003,-0.00008
0.00053,0.00007,0.00003,-0.00002,0.0002,-0.00021,-0.00003,-0.00008
0.00053,0.00007,0.00003,-0.00002,0.0002,-0.00021,-0.00003,-0.00008
0.00053,0.00007,0.00003,-0.00002,0.0002,-0.00021,-0.00003,-0.00008
0.00053,0.00007,0.00003,-0.00002,0.0002,-0.00021,-0.00003,-0.00008
0.00053,0.00007,0.00003,-0.00002,0.0002,-0.00021,-0.00003,-0.00008
0.00053,0.00007,0.00003,-0.00002,0.0002,-0.00021,-0.00003,-0.00008
0.00053,0.00007,0.00003,-0.00002,0.0002,-0.00021,-0.00003,-0.00008
0.00053,0.00007,0.00003,-0.00002,0.0002,-0.00021,-0.00003,-0.00008
0.00102,-0.00003,-0.00008,-0.00009,-0.00108,-0.00071,0.00004,0.00073
0.00102,-0.00003,-0.00008,-0.00009,-0.00108,-0.00071,0.00004,0.00073
0.00102,-0.00003,-0.00008,-0.00009,-0.00108,-0.00071,0.00004,0.00073
0.00102,-0.00003,-0.00008,-0.00009,-0.00108,-0.00071,0.00004,0.00073
-0.00003,-0.00002,-0.00001,-0.00005,-0.00097,-0.00076,0.00006,0.00045
-0.00003,-0.00002,-0.00001,-0.00005,-0.00097,-0.00076,0.00006,0.00045
-0.00003,-0.00002,-0.00001,-0.00005,-0.00097,-0.00076,0.00006,0.00045
-0.00003,-0.00002,-0.00001,-0.00005,-0.00097,-0.00076,0.00006,0.00045
-0.00003,-0.00002,-0.00001,-0.00005,-0.00097,-0.00076,0.00006,0.00045
-0.00003,-0.00002,-0.00001,-0.00005,-0.00097,-0.00076,0.00006,0.00045
-0.00003,-0.00002,-0.00001,-0.00005,-0.00097,-0.00076,0.00006,0.00045
-0.00003,-0.00002,-0.00001,-0.00005,-0.00097,-0.00076,0.00006,0.00045
-0.00003,-0.00002,-0.00001,-0.00005,-0.00097,-0.00076,0.00006,0.00045
-0.00003,-0.00002,-0.00001,-0.00005,-0.00097,-0.00076,0.00006,0.00045
-0.00003,-0.00002,-0.00001,-0.00005,-0.00097,-0.00076,0.00006,0.00045
-0.00003,-0.00002,-0.00001,-0.00005,-0.00097,-0.00076,0.00006,0.00045
-0.00003,-0.00002,-0.00001,-0.00005,-0.00097,-0.00076,0.00006,0.00045
-0.00003,-0.00002,-0.00001,-0.00005,-0.00097,-0.00076,0.00006,0.00045
-0.00003,-0.00002,-0.00001,-0.00005,-0.00097,-0.00076,0.00006,0.00045
-0.00003,-0.00002,-0.00001,-0.00005,-0.00097,-0.00076,0.00006,0.00045
-0.00058,-0.00006,0,0.00017,0,0.00054,-0.00022,-0.00078
-0.00058,-0.00006,0,0.00017,0,0.00054,-0.00022,-0.00078
0.00009,0.00001,0.00004,0.00002,0.00013,0.00022,0.00003,-0.00061
0.00009,0.00001,0.00004,0.00002,0.00013,0.00022,0.00003,-0.00061
0.00009,0.00001,0.00004,0.00002,0.00013,0.00022,0.00003,-0.00061
0.00009,0.00001,0.00004,0.00002,0.00013,0.00022,0.00003,-0.00061
0.00009,0.00001,0.00004,0.00002,0.00013,0.00022,0.00003,-0.00061
0.00009,0.00001,0.00004,0.00002,0.00013,0.00022,0.00003,-0.00061
0.00009,0.00001,0.00004,0.00002,0.00013,0.00022,0.00003,-0.00061
0.00009,0.00001,0.00004,0.00002,0.00013,0.00022,0.00003,-0.00061
0.00009,0.00001,0.00004,0.00002,0.00013,0.00022,0.00003,-0.00061
0.00009,0.00001,0.00004,0.00002,0.00013,0.00022,0.00003,-0.00061
0.00009,0.00001,0.00004,0.00002,0.00013,0.00022,0.00003,-0.00061
0.00009,0.00001,0.00004,0.00002,0.00013,0.00022,0.00003,-0.00061
-0.00006,0.00002,0.00005,0.00008,-0.00021,-0.00051,0.00015,-0.00002
0.00015,-0.00001,-0.00004,-0.00002,0.00056,0.00044,-0.00007,-0.00056
0.00015,-0.00001,-0.00004,-0.00002,0.00056,0.00044,-0.00007,-0.00056
0.00015,-0.00001,-0.00004,-0.00002,0.00056,0.00044,-0.00007,-0.00056
0.00015,-0.00001,-0.00004,-0.00002,0.00056,0.00044,-0.00007,-0.00056
0.00015,-0.00001,-0.00004,-0.00002,0.00056,0.00044,-0.00007,-0.00056
0.00015,-0.00001,-0.00004,-0.00002,0.00056,0.00044,-0.00007,-0.00056
0.00015,-0.00001,-0.00004,-0.00002,0.00056,0.00044,-0.00007,-0.00056
